	1.39	0.886936396303	0.963384935953	1.74399641817	2.05057907452	2.13252782468	2.76632677185
	1.395	0.889917889251	0.963953266645	1.75376019739	2.05260439741	2.13185963137	2.76965979854
	1.4	0.892928272261	0.964421281769	1.76310449133	2.05466623192	2.13110846594	2.77278182951
	1.405	0.895960879911	0.964784809162	1.772023555	2.05676390259	2.13027379233	2.77570095441
	1.41	0.899010028966	0.965039830978	1.78051173519	2.05889643116	2.12935563735	2.77842500465
	1.415	0.902067928184	0.965182411845	1.78856418545	2.06106188665	2.12835357976	2.78096125776
	1.42	0.905129137304	0.965208987841	1.79617664334	2.06325867792	2.1272680964	2.78331673612
	1.425	0.90818545122	0.965116289699	1.80334463015	2.06548391897	2.12609999146	2.78549780315
	1.43	0.911229812584	0.964901355181	1.81006458925	2.06773536845	2.12484973322	2.78751071132
	1.435	0.914254471737	0.964561508023	1.81633326822	2.07000982646	2.12351837117	2.78936124665
	1.44	0.917251825065	0.964094632089	1.82214750592	2.0723037236	2.12210778379	2.79105426112
	1.445	0.920213910001	0.963499107527	1.827505036	2.0746137941	2.12061910596	2.79259499264
	1.45	0.923133364572	0.962773107131	1.83240325156	2.07693589108	2.11905473584	2.79398748065
	1.455	0.926002823156	0.961916221945	1.83684029415	2.07926592656	2.11741631524	2.79523580174
	1.46	0.928814158336	0.960927529895	1.84081425073	2.08159970911	2.11570692643	2.7963434128
	1.465	0.931560370583	0.959807756801	1.84432397547	2.0839328763	2.11392898177	2.79731355685
	1.47	0.934234321881	0.958557041139	1.84736793264	2.08626045761	2.1120858841	2.79814903623
	1.475	0.936829259075	0.957176436542	1.84994530599	2.08857830428	2.11018034856	2.7988519678
	1.48	0.939338488264	0.955668002978	1.8520550427	2.09088139415	2.10821634888	2.79942436061
	1.485	0.941755744632	0.954033224883	1.85369673593	2.09316508591	2.10619753369	2.79986797988
	1.49	0.94407530635	0.952274683087	1.85486972587	2.09542463363	2.10412789744	2.8001840964
	1.495	0.946291955297	0.950395655482	1.8555735561	2.09765504463	2.10201125406	2.80037322327
	1.5	0.94840020665	0.94840020665	1.85580818624	2.09985227544	2.09985227544	2.80043634217
	1.51118033989	0.946387115338	0.951247737431	1.8556897488	2.09742852708	2.10335579548	2.80042483386
	1.52236067977	0.944452033322	0.955671495405	1.85535533628	2.0945151988	2.10945319401	2.80036847806
	1.53354101966	0.942590520188	0.961641857043	1.85485281599	2.09111853703	2.11802227869	2.8002379142
	1.54472135955	0.940794193472	0.969116150492	1.85424597672	2.08725456065	2.12889775071	2.80000979195
	1.55590169944	0.939051577331	0.978040811992	1.85360480184	2.08294810922	2.14188354968	2.79966760282
	1.56708203932	0.937347664547	0.988350612113	1.85299817564	2.07823294232	2.15676418724	2.79920261216
	1.57826237921	0.935665787303	0.999970991406	1.85248857555	2.07315151142	2.17331277324	2.7986140089
	1.5894427191	0.933987065096	1.01281695166	1.85213024475	2.06775451682	2.1912990903	2.79791067342
	1.60062305899	0.932292653611	1.02679468695	1.85196933917	2.06209977285	2.21049159028	2.79710944335
	1.61180339887	0.930563326568	1.04180027342	1.85204470901	2.05625147276	2.23066294716	2.79623708145
	1.62298373876	0.928781527201	1.05771910223	1.85239047449	2.05027841801	2.25158995749	2.79532860094
	1.63416407865	0.926930935718	1.0744246711	1.85303829159	2.04425342608	2.27305729621	2.79442751612
	1.64534441854	0.924998465751	1.09177803734	1.85401929292	2.03825119784	2.29485857797	2.79358527137
	1.65652475842	0.922974121096	1.10962600845	1.85536491187	2.03234652281	2.31679750539	2.79286002526
	1.66770509831	0.920850958866	1.12780256369	1.85710976066	2.02661287285	2.33868937447	2.79231498387
	1.6788854382	0.918626860497	1.14612775788	1.85929058685	2.0211198233	2.36036256523	2.7920180477
	1.69006577809	0.916303348835	1.16440797681	1.86194649465	2.01593237036	2.38165876366	2.79203956515
	1.70124611797	0.91388594307	1.18244153967	1.86511826325	2.01110738314	2.40243455689	2.79245033982
	1.71242645786	0.91138421893	1.20001791422	1.86884570011	2.00669354634	2.42256083636	2.79331981988
	1.72360679775	0.908810966667	1.21692587495	1.87316570566	2.00272805752	2.44192417132	2.79471345477
	1.73478713764	0.906182350221	1.23295767542	1.87810758553	1.99923651756	2.46042625582	2.79669071935
	1.74596747752	0.903516060491	1.24791553493	1.88369001994	1.99623153901	2.47798348701	2.79930241907
	1.75714781741	0.900831061485	1.26161883804	1.8899159564	1.99371192286	2.49452765617	2.80258772403
	1.7683281573	0.898147765066	1.27391217007	1.89676875145	1.99166146533	2.51000433133	2.80657303833
	1.77950849719	0.895485389113	1.28466947851	1.90420977173	1.99005006347	2.52437253442	2.81126908033
	1.79068883707	0.892861199501	1.29379885325	1.91217607076	1.98883343041	2.53760385272	2.81667050396
	1.80186917696	0.890291224952	1.30124566813	1.92058120003	1.98795354986	2.54968017156	2.82275490503
	1.81304951685	0.887786274448	1.30699080896	1.92931757155	1.98734093739	2.56059230752	2.82948287747
	1.82422985674	0.885354784132	1.31104848826	1.93826090878	1.98691485534	2.57033721974	2.83680013424
	1.83541019662	0.882998013937	1.3134649404	1.94727666517	1.98658587974	2.5789176267	2.84463878527
	1.84659053651	0.880713487564	1.31430742741	1.95622379464	1.98625766421	2.58633736725	2.85291994833
	1.8577708764	0.878490902946	1.31366206093	1.96496275013	1.98582942856	2.5926012213	2.8615569937
	1.86895121629	0.876313255321	1.31162706885	1.97336037156	1.98519863699	2.59771329289	2.8704582979
	1.88013155617	0.874157391839	1.30830790506	1.98129421384	1.98426226428	2.60167696004	2.87953077613
	1.89131189606	0.871993496668	1.30381084766	1.98292110147	1.9886548478	2.60449339082	2.88868285064
	1.90249223595	0.869784708998	1.29824111452	1.98108051485	1.99534868377	2.60616329652	2.89782757708
	1.91367257584	0.867489408475	1.29169945879	1.97865410411	2.00129667042	2.60668682224	2.9068856383
	1.92485291572	0.86506079987	1.28427956574	1.97556467876	2.00643507225	2.60606546277	2.91578766673
	1.93603325561	0.862447232939	1.27606737724	1.97174674461	2.01071316436	2.60430175375	2.92447752457
	1.9472135955	0.859594995205	1.26713954344	1.96714822163	2.01409130722	2.60140123467	2.9329140026
	1.95839393539	0.856448121253	1.25756310428	1.96173150086	2.01653832123	2.59737404322	2.94107317544
	1.96957427527	0.852950827951	1.24739517482	1.95547466898	2.01802868756	2.59223425062	2.9489495036
	1.98075461516	0.849048115402	1.23668349772	1.94837148373	2.01853973429	2.5860021137	2.95655739808
	1.99193495505	0.844686453779	1.22546635787	1.94043256646	2.01804831425	2.57870376594	2.96393161702
	2.00311529494	0.839817398181	1.21377215147	1.93168430483	2.01652874557	2.57037190246	2.97112688316
	2.01429563482	0.834395769949	1.20162130188	1.92216878677	2.01394932027	2.56104577161	2.97821773225
	2.02547597471	0.828382913686	1.1890256928	1.91194311891	2.01027110873	2.55077064989	2.98529577932
	2.0366563146	0.821747488595	1.17599115594	1.9010763622	2.00544572985	2.53959768869	2.99246833282
	2.04783665449	0.814461060763	1.1625162161	1.88964923098	1.99941453004	2.52758305081	2.99985432725
	2.05901699437	0.806514733665	1.14859624333	1.87775259005	1.99211099311	2.51478610923	3.00758076314
	2.07019733426	0.797898104521	1.13422226164	1.86548135959	1.98345768645	2.50126812853	3.01577638415
	2.08137767415	0.7886110901	1.11938342002	1.8529350328	1.97337129085	2.48709022353	3.02456662141
	2.09255801404	0.778665313956	1.1040697054	1.84021222991	1.96176516544	2.47231097435	3.03406707405
	2.10373835392	0.768079392316	1.08827130155	1.82740878099	1.9485528937	2.4569836795	3.04437657641
	2.11491869381	0.75687977393	1.07198201901	1.81461245562	1.93365268942	2.4411536563	3.05557052388
	2.1260990337	0.745102789589	1.05520018286	1.80190085884	1.91699238726	2.42485605053	3.06769535136
	2.13727937359	0.732789580333	1.03792874565	1.78933689344	1.89851317668	2.40811296313	3.08076333185
	2.14845971347	0.719988978831	1.02017709618	1.7769657847	1.878172161	2.39093220099	3.09474879964
	2.15964005336	0.706753029831	1.00196038472	1.76481225102	1.85594564079	2.37330495559	3.10958638667
	2.17082039325	0.693138648805	0.983299996428	1.75287830836	1.83182938608	2.35520590617	3.12517042798
	2.18200073314	0.679204612654	0.964222486737	1.74114117051	1.80583868974	2.33659251805	3.14135705949
	2.19318107302	0.66501058083	0.944758981134	1.72955176509	1.77800576848	2.31740511444	3.15796677664
	2.20436141291	0.650614458255	0.924944972578	1.71803495327	1.74837998784	2.29756726241	3.17478915713
	2.2155417528	0.636072552273	0.904816446457	1.70648993483	1.71702195604	2.27698718746	3.19158819646
	2.22672209269	0.621436806386	0.884410054177	1.68400360593	1.69479131546	2.25555827507	3.20810877148
	2.23790243257	0.606752650996	0.863761501284	1.64940384474	1.68279051149	2.2331600134	3.22408300089
	2.24908277246	0.592058759948	0.842903547436	1.61330522331	1.67031941079	2.20965983396	3.23923675499
	2.26026311235	0.577386022053	0.821864108171	1.57579378142	1.65719233344	2.18491417039	3.25329635176
	2.27144345224	0.562754145663	0.800664203268	1.53695558449	1.64321023836	2.15877035257	3.26599498965
	2.28262379212	0.548172003292	0.779319796402	1.49687463009	1.62816529193	2.13106822011	3.27707794245
	2.29380413201	0.533638928248	0.757838254663	1.45563325665	1.6118432745	2.10164220231	3.28630876207
	2.3049844719	0.519139603184	0.7362170056	1.41330989533	1.59402948815	2.07032422611	3.29347367087
	2.31616481179	0.504650387973	0.71444691765	1.36997867965	1.57451112357	2.03694478926	3.29838582634
	2.32734515167	0.490134640857	0.692509015407	1.32570915396	1.55308336974	2.00133689181	3.30088977655
	2.33852549156	0.475546754265	0.67037627001	1.28056554056	1.52955073871	1.96333808055	3.3008640047
	2.34970583145	0.460830960773	0.648014692356	1.23460686622	1.50373375667	1.92279310941	3.29822413261
	2.36088617134	0.445925526724	0.625383225406	1.18788686811	1.47546827165	1.8795572906	3.29292558472
	2.37206651122	0.430761276309	0.60243620487	1.14045372872	1.4446128824	1.8334985069	3.28496493086
	2.38324685111	0.415265469824	0.579122211684	1.09234998197	1.41104781987	1.7845009796	3.27438110356
	2.394427191	0.399362152986	0.555389027893	1.04361418492	1.37467967293	1.73246716926	3.26125628377
	2.40560753089	0.382975305192	0.531180614885	0.994278380861	1.33544317056	1.67732141547	3.24571637616
	2.41678787077	0.366026560292	0.506442593229	0.944370541434	1.29330373366	1.619012355	3.2279299225
	2.42796821066	0.348439064123	0.481118229342	0.893914366647	1.24825876882	1.55751646899	3.20810742869
	2.43914855055	0.330138301421	0.455152251589	0.842928579848	1.20034062869	1.49284092326	3.18649979709
	2.45032889044	0.311046442723	0.428491093756	0.791426838002	1.14961868657	1.42502721737	3.16339512982
	2.46150923032	0.291085367212	0.401078575809	0.739417678322	1.09620410378	1.35415575902	3.13911634379
	2.47268957021	0.270165364086	0.372854785791	0.686904400129	1.04025244892	1.28035143485	3.11401606502
	2.4838699101	0.248182579642	0.343753850241	0.633880562157	0.981969833341	1.20378982716	3.08847314652
	2.49505024999	0.225001481603	0.313689053583	0.580331324807	0.921622778409	1.12470808457	3.0628855491
	2.50623058987	0.200417806453	0.282545201836	0.526223967338	0.859550539647	1.04341772183	3.03766498179
	2.51741092976	0.17410091974	0.250142137842	0.471500109615	0.796184478873	0.960326219831	3.01322897614
	2.52859126965	0.145431229096	0.216176945866	0.416059514991	0.732077951042	0.875972004372	2.98999324671
	2.53977160954	0.113038908971	0.180077229881	0.359718540308	0.667955895955	0.791078035311	2.96836316662
	2.55095194942	0.0726882241297	0.140586250929	0.302137358119	0.604781892203	0.706644455981	2.94872470943
	2.56213228931	-0.0353192641485	0.0940255193237	0.242611254915	0.543874476515	0.624106383704	2.93143604372
	2.5733126292	-0.0821018982626	-0.0159700289539	0.179417763536	0.487058813992	0.545599513962	2.91681806797
	2.58449296909	-0.105467102128	-0.0862920905466	0.106511374085	0.436852317764	0.474381777173	2.90514658665
	2.59567330897	-0.11970429233	-0.112544707153	-0.0601442371241	0.396574234168	0.415357057377	2.89664482443
	2.60685364886	-0.127635857518	-0.125912160388	-0.112357066356	0.370083202848	0.375206831295	2.89147669014
	2.61803398875	-0.130203764753	-0.130203056141	-0.124937824041	0.360783687673	0.360784106665	2.88974264578
	2.62669424279	-0.127494067353	-0.127494067353	-0.119169115392	0.369638387299	0.369638387299	2.89036244142
	2.63535449683	-0.119043607696	-0.119043607696	-0.0999275815572	0.394986834485	0.394986834485	2.89221958695
	2.64401475086	-0.10360335408	-0.10360335408	-0.0544789509876	0.433866686529	0.433866686529	2.89530484178
	2.6526750049	-0.0772655285906	-0.0772655285906	0.0826276374572	0.482878574016	0.482878574016	2.89960335004
	2.66133525894	0.00992356854476	0.00992356854482	0.139189944111	0.539071167128	0.539071167128	2.90509473761
	2.66999551298	0.0863337094006	0.0863337094006	0.186115030943	0.600200899423	0.600200899423	2.91175290912
	2.67865576701	0.126800093812	0.126800093812	0.229300577288	0.664651727949	0.664651727949	2.91954640822
	2.68731602105	0.161100909192	0.161100909192	0.270458026591	0.731276237378	0.731276237378	2.92843816398
	2.69597627509	0.192507788415	0.192507788415	0.310308849258	0.799248404425	0.799248404425	2.93838630969
	2.70463652913	0.222195430962	0.222195430962	0.349209846717	0.867964867896	0.867964867896	2.94934475117
	2.71329678317	0.250725921666	0.250725921666	0.387365991411	0.936969492447	0.936969492447	2.96126227372
	2.7219570372	0.278399183233	0.278399183233	0.424896605881	1.00591160656	1.00591160656	2.97408368849
	2.73061729124	0.305400552509	0.305400552509	0.461877144807	1.0745107941	1.0745107941	2.98774991157
	2.73927754528	0.331845453752	0.331845453752	0.498351235665	1.14254059183	1.14254059183	3.00219910401
	2.74793779932	0.357807850031	0.357807850031	0.534347957983	1.2098110363	1.2098110363	3.01736557273
	2.75659805336	0.383342435435	0.383342435435	0.569891305669	1.27616222814	1.27616222814	3.03318072738
	2.76525830739	0.408485843569	0.408485843569	0.60499048779	1.34145538885	1.34145538885	3.04957456957
	2.77391856143	0.433264267083	0.433264267083	0.639656408497	1.40557140564	1.40557140564	3.0664740246
	2.78257881547	0.457698785728	0.457698785728	0.673896156793	1.46840471532	1.46840471532	3.08380490289
	2.79123906951	0.481804868725	0.481804868725	0.707715427271	1.52986171539	1.52986171539	3.10149195447
	2.79989932354	0.505594481879	0.505594481879	0.741120186844	1.58986061325	1.58986061325	3.11945869345
	2.80855957758	0.529078543744	0.529078543744	0.774115823821	1.64832901393	1.64832901393	3.13762772515
	2.81721983162	0.552264698032	0.552264698032	0.80670863081	1.70520209278	1.70520209278	3.15592267861
	2.82588008566	0.575160213253	0.575160213253	0.838906367408	1.76042403402	1.76042403402	3.1742656383
	2.8345403397	0.597775254365	0.597775254365	0.870717369732	1.81394578815	1.81394578815	3.19258044862
	2.84320059373	0.62011491715	0.62011491715	0.902151158414	1.86572567529	1.86572567529	3.21079151777
	2.85186084777	0.642185512619	0.642185512619	0.933220032732	1.91572760236	1.91572760236	3.2288240211
	2.86052110181	0.663995943022	0.663995943022	0.963934855751	1.96392334254	1.96392334254	3.24660473596
	2.86918135585	0.685551899867	0.685551899867	0.994310315507	2.01028984155	2.01028984155	3.26406243407
	2.87784160989	0.706860201398	0.706860201398	1.02436330441	2.05481096031	2.05481096031	3.28112761648
	2.88650186392	0.727928660726	0.727928660726	1.05410799335	2.09747528595	2.09747528595	3.29773306866
	2.89516211796	0.748764769075	0.748764769075	1.08356494376	2.13827818796	2.13827818796	3.31381435153
	2.903822372	0.769374884468	0.769374884468	1.11275192216	2.17722060232	2.17722060232	3.32930945064
	2.91248262604	0.789767051524	0.789767051524	1.14168915834	2.21430788822	2.21430788822	3.34416001986
	2.92114288007	0.809948697493	0.809948697493	1.17039922621	2.24955206323	2.24955206323	3.35831027685
	2.92980313411	0.829926846794	0.829926846794	1.19890191611	2.28296948188	2.28296948188	3.37170857411
	2.93846338815	0.849708842119	0.849708842119	1.22722116635	2.31458192511	2.31458192511	3.38430637454
	2.94712364219	0.869301105889	0.869301105889	1.25537900891	2.34441604002	2.34441604002	3.39605941839
	2.95578389623	0.888710595412	0.888710595412	1.28339817247	2.37250306197	2.37250306197	3.40692742612
	2.96444415026	0.90794330412	0.90794330412	1.31130244457	2.39887892135	2.39887892135	3.41687412588
	2.9731044043	0.927004771538	0.927004771538	1.33911385967	2.42358410483	2.42358410483	3.42586745934
	2.98176465834	0.945900603604	0.945900603604	1.36685367681	2.44666264702	2.44666264702	3.43388028958
	2.99042491238	0.964635357994	0.964635357994	1.39454291927	2.46816337912	2.46816337912	3.44088954829
	2.99908516642	0.983212710908	0.983212710908	1.42220246776	2.48813760957	2.48813760957	3.44687726995
	3.00774542045	1.00163607043	1.00163607043	1.44985000216	2.50664096703	2.50664096703	3.4518294162
	3.01640567449	1.01990796401	1.01990796401	1.4775060738	2.52373210322	2.52373210322	3.45573764187
	3.02506592853	1.03803001224	1.03803001224	1.50518139615	2.53947215518	2.53947215518	3.45859734866
	3.03372618257	1.0560030229	1.0560030229	1.53289132998	2.55392504371	2.55392504371	3.46040961309
	3.0423864366	1.07382718775	1.07382718775	1.5606474667	2.56715688162	2.56715688162	3.46117957146
	3.05104669064	1.09150113951	1.09150113951	1.58845859777	2.57923521092	2.57923521092	3.46091707055
	3.05970694468	1.10902328385	1.10902328385	1.61633243104	2.59022972545	2.59022972545	3.45963706712
	3.06836719872	1.12639080462	1.12639080462	1.64427143451	2.60021094831	2.60021094831	3.45735853442
	3.07702745276	1.1435998045	1.1435998045	1.67227758382	2.60924981643	2.60924981643	3.45410545363
	3.08568770679	1.16064584171	1.16064584171	1.70035001313	2.61741821228	2.61741821228	3.44990517058
	3.09434796083	1.17752354147	1.17752354147	1.72848335499	2.62478748921	2.62478748921	3.44478970667
	3.10300821487	1.19422667251	1.19422667251	1.75667103666	2.63142872509	2.63142872509	3.43879495717
	3.11166846891	1.21074811421	1.21074811421	1.78490215026	2.63741244124	2.63741244124	3.43196055258
	3.12032872294	1.2270799263	1.2270799263	1.81316443769	2.6428070653	2.6428070653	3.42432951963
	3.12898897698	1.24321382475	1.24321382475	1.84144150539	2.64768043996	2.64768043996	3.41594773411
	3.13764923102	1.25914037675	1.25914037675	1.86971494981	2.65209776656	2.65209776656	3.40686467089
	3.14630948506	1.27485070968	1.27485070968	1.89796286501	2.65612159047	2.65612159047	3.39713170967
	3.1549697391	1.29033362701	1.29033362701	1.92616199027	2.65981243684	2.65981243684	3.38680320623
	3.16362999313	1.30557930888	1.30557930888	1.95428570229	2.66322661666	2.66322661666	3.37593488181
	3.17229024717	1.3205775445	1.3205775445	1.98230469285	2.6664183959	2.6664183959	3.36458453712
	3.18095050121	1.33531617859	1.33531617859	2.0101888964	2.66943673483	2.66943673483	3.35281108993
	3.18961075525	1.34978473636	1.34978473636	2.03790570366	2.67232792253	2.67232792253	3.34067357797
	3.19827100929	1.36397222153	1.36397222153	2.06542001831	2.67513293721	2.67513293721	3.3282329531
	3.20693126332	1.37786697311	1.37786697311	2.09269596466	2.67788923892	2.67788923892	3.3155491985
	3.21559151736	1.39145826637	1.39145826637	2.11969616772	2.68062918423	2.68062918423	3.3026821658
	3.2242517714	1.40473484595	1.40473484595	2.14638204506	2.68338101467	2.68338101467	3.28969141059
	3.23291202544	1.41768644826	1.41768644826	2.17271500309	2.68616754286	2.68616754286	3.27663480246
	3.24157227947	1.43030192972	1.43030192972	2.19865411051	2.68900773571	2.68900773571	3.26356934556
	3.25023253351	1.44257141124	1.44257141124	2.22415866928	2.69191551053	2.69191551053	3.25055041469
	3.25889278755	1.45448489214	1.45448489214	2.24918873795	2.6948998667	2.6948998667	3.23763053105
	3.26755304159	1.46603259583	1.46603259583	2.27370279495	2.69796654258	2.69796654258	3.22486075494
	3.27621329563	1.47720565098	1.47720565098	2.29766027729	2.70111606475	2.70111606475	3.21228902941
	3.28487354966	1.48799496384	1.48799496384	2.32102021528	2.70434518684	2.70434518684	3.19996100088
	3.2935338037	1.49839179865	1.49839179865	2.3437433209	2.70764771998	2.70764771998	3.18791833655
	3.30219405774	1.50838788367	1.50838788367	2.3657893919	2.7110133777	2.7110133777	3.1762010621
	3.31085431178	1.51797584004	1.51797584004	2.38712011909	2.71442862436	2.71442862436	3.16484499569
	3.31951456582	1.52714743831	1.52714743831	2.40769763689	2.71787809707	2.71787809707	3.15388256453
	3.32817481985	1.53589591547	1.53589591547	2.42748487644	2.72134324962	2.72134324962	3.14334411667
	3.33683507389	1.54421423063	1.54421423063	2.44644540181	2.72480440432	2.72480440432	3.13325629005
	3.34549532793	1.55209560855	1.55209560855	2.46454488519	2.72823924997	2.72823924997	3.12364285889
	3.35415558197	1.5595338795	1.5595338795	2.48174930125	2.73162532186	2.73162532186	3.11452444997
	3.362815836	1.56652293876	1.56652293876	2.49802567768	2.73493912558	2.73493912558	3.10592001309
	3.37147609004	1.57305708306	1.57305708306	2.51334241512	2.73815597343	2.73815597343	3.09784568654
	3.38013634408	1.57913065116	1.57913065116	2.52766904745	2.74125221338	2.74125221338	3.09031587115
	3.38879659812	1.58473845462	1.58473845462	2.54097664023	2.74420363774	2.74420363774	3.08334284655
	3.39745685216	1.58987612422	1.58987612422	2.55323641261	2.7469870976	2.7469870976	3.07693798025
	3.40611710619	1.59453858201	1.59453858201	2.56442227861	2.74958055975	2.74958055975	3.07111082767
	3.41477736023	1.59872224453	1.59872224453	2.57450840589	2.75196257281	2.75196257281	3.06587081351
	3.42343761427	1.6024227219	1.6024227219	2.58347086612	2.75411364599	2.75411364599	3.06122565391
	3.43209786831	1.60563704484	1.60563704484	2.59128777488	2.75601600498	2.75601600498	3.05718332659
	3.44075812235	1.60836208659	1.60836208659	2.59793887244	2.75765387769	2.75765387769	3.05374993433
	3.44941837638	1.61059518196	1.61059518196	2.60340684949	2.75901318495	2.75901318495	3.05093193714
	3.45807863042	1.61233432637	1.61233432637	2.60767614948	2.7600826175	2.7600826175	3.04873418944
	3.46673888446	1.61357773864	1.61357773864	2.61073475528	2.76085288135	2.76085288135	3.04716140589
	3.4753991385	1.61432445219	1.61432445219	2.61257339456	2.76131776066	2.76131776066	3.04621617491
	3.48405939253	1.61457325298	1.61457325298	2.6131869391	2.7614732589	2.7614732589	3.04590098765

/END DATA


less DATA
	0.0	-0.0767346117991	-0.0767346117991	-0.0718000734355	1.35585244823	1.35585244823	2.9776073084
	0.01	-0.0724149210472	-0.0724149210472	-0.0392395205583	1.35836606384	1.35836606384	2.98004515698
	0.02	-0.0576969361544	-0.0576969361544	0.0964475709456	1.36584522392	1.36584522392	2.98730598305
	0.03	-0.013997412882	-0.0139974128819	0.165388762611	1.37810637389	1.37810637389	2.99923451383
	0.04	0.0638084408445	0.0638084408445	0.229319190958	1.39485742221	1.39485742221	3.01557822338
	0.05	0.0967815048502	0.0967815048502	0.291491801361	1.41571097274	1.41571097274	3.03599672854
	0.06	0.124759462951	0.124759462951	0.352766707026	1.44020760547	1.44020760547	3.06007351596
	0.07	0.15011000956	0.15011000956	0.413476141065	1.46783438284	1.46783438284	3.08732961141
	0.08	0.173596458083	0.173596458083	0.473765566009	1.49804818312	1.49804818312	3.11723838064
	0.09	0.195544047889	0.195544047889	0.533705896157	1.53029576513	1.53029576513	3.14924021118
	0.1	0.216128085974	0.216128085974	0.59333029493	1.56403029544	1.56403029544	3.1827565541
	0.11	0.235456366549	0.235456366549	0.652651519103	1.59872442288	1.59872442288	3.21720344156
	0.12	0.253606796809	0.253606796809	0.711671457809	1.63388335612	1.63388335612	3.25200316507
	0.13	0.270644953395	0.270644953395	0.770381680383	1.66905034796	1.66905034796	3.28659447539
	0.14	0.286633843587	0.286633843587	0.828770852556	1.70381285057	1.70381285057	3.32044129762
	0.15	0.301637565636	0.301637565636	0.88682134196	1.73780546071	1.73780546071	3.35304009677
	0.16	0.315723122403	0.315723122403	0.944511824491	1.77071271595	1.77071271595	3.38392485348
	0.17	0.328963889474	0.328963889474	1.00181794252	1.80226756937	1.80226756937	3.41267242785
	0.18	0.34143986456	0.34143986456	1.05871098208	1.83225301977	1.83225301977	3.43890469395
	0.19	0.353233314852	0.353233314852	1.11515898014	1.86049912909	1.86049912909	3.46229179831
	0.2	0.364436343717	0.364436343717	1.17112668012	1.88688270197	1.88688270197	3.48255280596
	0.21	0.37514242158	0.37514242158	1.22657403646	1.91132502324	1.91132502324	3.49945705615
	0.22	0.38544811248	0.38544811248	1.28145677784	1.93378938092	1.93378938092	3.51282389913
	0.23	0.395452304798	0.395452304798	1.33572712033	1.95427917296	1.95427917296	3.52252284476
	0.24	0.405251891653	0.405251891653	1.38933239709	1.9728346085	1.9728346085	3.52847237747
	0.25	0.414938248007	0.414938248007	1.44221477139	1.98952955672	1.98952955672	3.53063960055
	0.26	0.424598722102	0.424598722102	1.49431182495	2.00446939553	2.00446939553	3.52903849234
	0.27	0.434311974368	0.434311974368	1.54555610868	2.01778615051	2.01778615051	3.52372837721
	0.28	0.444144107155	0.444144107155	1.59587408516	2.02963563264	2.02963563264	3.51481265217
	0.29	0.454151326625	0.454151326625	1.64518706786	2.04019281047	2.04019281047	3.50243673985
	0.3	0.464372084054	0.464372084054	1.69340971178	2.04964815236	2.04964815236	3.48678581205
	0.31	0.474832637828	0.474832637828	1.74045047798	2.05820224236	2.05820224236	3.46808304587
	0.32	0.485542965113	0.485542965113	1.78621031205	2.06606158189	2.06606158189	3.44658747974
	0.33	0.496496325575	0.496496325575	1.83058236162	2.07343375489	2.07343375489	3.4225913614
	0.34	0.507673217446	0.507673217446	1.87345120244	2.08052247925	2.08052247925	3.39641816388
	0.35	0.519039661265	0.519039661265	1.91469193598	2.08752245608	2.08752245608	3.36841960107
	0.36	0.530550590543	0.530550590543	1.95416894953	2.09461543125	2.09461543125	3.33897366595
	0.37	0.542150031681	0.542150031681	1.99173536656	2.10196629181	2.10196629181	3.30848157913
	0.38	0.553774138909	0.553774138909	2.02723195076	2.10971818483	2.10971818483	3.27736437516
	0.39	0.565353674447	0.565353674447	2.06048727236	2.11799059304	2.11799059304	3.24605924039
	0.4	0.576815197331	0.576815197331	2.09131712816	2.12687576629	2.12687576629	3.21501536693
	0.41	0.588083721762	0.588083721762	2.11952783659	2.13643886678	2.13643886678	3.18468709529
	0.42	0.599083533556	0.599083533556	2.14491896265	2.14671579561	2.14671579561	3.15552611824
	0.43	0.609741566572	0.609741566572	2.15771339278	2.15771339278	2.16729127706	3.12796989271
	0.44	0.619989501006	0.619989501006	2.16941144628	2.16941144628	2.18645617901	3.10242818861
	0.45	0.629761970501	0.629761970501	2.18176344478	2.18176344478	2.20225032824	3.07926409026
	0.46	0.63900101695	0.63900101695	2.19469952729	2.19469952729	2.2145527529	3.0587745412
	0.47	0.647656758959	0.647656758959	2.20812887995	2.20812887995	2.22330200959	3.04116942371
	0.48	0.655687591009	0.655687591009	2.22194419074	2.22194419074	2.22851097622	3.02655434127
	0.49	0.663062125375	0.663062125375	2.23027568412	2.23602401796	2.23602401796	3.01492094206
	0.5	0.669757867775	0.669757867775	2.22877230865	2.25023752833	2.25023752833	3.00614795044
	0.51	0.675761876647	0.675761876647	2.22424500538	2.26444822509	2.26444822509	3.00001427874
	0.52	0.681074304097	0.681074304097	2.21698447337	2.27851719828	2.27851719828	2.99621994265
	0.53	0.685702734408	0.685702734408	2.20730232757	2.29230806634	2.29230806634	2.99441378747
	0.54	0.689664980936	0.689664980936	2.19550611399	2.30568836031	2.30568836031	2.99422036029
	0.55	0.692989833048	0.692989833048	2.18187883666	2.31853421827	2.31853421827	2.99526310546
	0.56	0.695712473074	0.695712473074	2.16666503225	2.33073236517	2.33073236517	2.99718211421
	0.57	0.697875265801	0.697875265801	2.15006301989	2.34218214823	2.34218214823	2.9996447092
	0.58	0.699527603798	0.699527603798	2.13222349954	2.3527981407	2.3527981407	3.00235148905
	0.59	0.700722912751	0.700722912751	2.11325116988	2.36251057806	2.36251057806	3.00503907057
